436 2.963636364 0.0121515996755799 66 2.882352941,2
364 1.983606557 0.0144163861789945 41 3.1,0
511 2.25477707 0.00669008641217537 35 4,0
427 2.881818182 -0.0124559591953776 52 5.5,2
324 2.24 -0.0379374126992223 40 4,1
327 2.442105263 0.0187382594734097 51 24.5,1
554 2.506329114 -0.000275265739715923 84 6,2
457 2.436090226 0.00597896931351174 47 2.916666667,1
757 1.713261649 0.0162805404203055 57 2,0
639 2.132352941 0.0115811209657491 54 1.571428571,0
484 2.082802548 -0.00920348666106184 30 6.5,2
451 2.316176471 0.00327364104670249 24 2,1
335 2.221153846 -0.00567201067659047 23 6.666666667,1
312 1.836363636 0.000417582723071213 18 5,1
193 3.386363636 -0.00233635859781877 36 3,1
227 2.847457627 0.00525998993379632 14 13,1
320 1.962962963 -0.000813431988740177 29 4.8,1
462 2.230769231 0.00390483024457645 31 5.2,0
579 1.810679612 0.0324796899542388 61 2.210526316,0
614 1.692982456 0.0312791991333621 82 4.125,1
326 2.018518519 0.0342520291322809 29 0.933333333,1
200 2.703703704 0.0665575053089729 28 3,1
222 2 0.026546619087387 28 13,2
208 3.16 0.0216983638964198 20 5.666666667,2
178 2.56 0.0195667849824574 10 9,1
151 2.973684211 0.0137368717044952 11 10,0
281 1.957894737 0.0128454862328829 23 2.833333333,1
225 2.214285714 0.0154398917371073 23 2.833333333,2
221 2.069444444 0.0144058075805089 17 16,1
147 1.826923077 0 15 6.5,1
